0.405000 16.564417 1 1 0.430000
0.705000 27.914110 1 1 0.170000
0.850000 32.822084 1 1 0.120000
0.940000 40.797547 1 1 0.060000
0.980000 58.588958 1 1 0.020000
0.995000 84.969324 1 1 0.010000
1.000000 88.957053 1 1 0.000000
1.000000 89.263803 1 1 0.000000
1.000000 87.730062 1 1 0.000000
1.000000 79.141104 1 1 0.000000
1.000000 87.730062 1 1 0.000000
1.000000 82.515335 1 1 0.000000
1.000000 89.877301 1 1 0.000000
1.000000 82.208592 1 1 0.000000
1.000000 92.944783 1 1 0.000000
1.000000 80.981594 1 1 0.000000
1.000000 84.969324 1 1 0.000000
1.000000 84.355831 1 1 0.000000
1.000000 85.889572 1 1 0.000000
1.000000 91.540784 1 1 0.000000
