0.455000 40.988371 1 1 0.330000
0.695000 49.709302 1 1 0.130000
0.810000 59.593022 1 1 0.100000
0.895000 54.360467 1 1 0.070000
0.950000 65.116280 1 1 0.040000
0.980000 66.569769 1 1 0.020000
0.990000 71.511626 1 1 0.000000
0.995000 88.372093 1 1 0.010000
1.000000 89.825583 1 1 0.000000
1.000000 88.081396 1 1 0.000000
1.000000 90.697676 1 1 0.000000
1.000000 90.988374 1 1 0.000000
1.000000 87.209302 1 1 0.000000
1.000000 92.151165 1 1 0.000000
1.000000 90.116280 1 1 0.000000
1.000000 90.116280 1 1 0.000000
1.000000 90.697676 1 1 0.000000
1.000000 93.895346 1 1 0.000000
1.000000 90.116280 1 1 0.000000
1.000000 89.017344 1 1 0.000000
