0.495000 41.228071 1 1 0.370000
0.760000 47.953215 1 1 0.160000
0.890000 52.046782 1 1 0.100000
0.960000 53.508770 1 1 0.040000
0.985000 54.970759 1 1 0.010000
0.995000 77.777779 1 1 0.010000
1.000000 76.023394 1 1 0.000000
1.000000 80.701756 1 1 0.000000
1.000000 78.070176 1 1 0.000000
1.000000 75.730991 1 1 0.000000
1.000000 84.502923 1 1 0.000000
1.000000 82.748538 1 1 0.000000
1.000000 82.456142 1 1 0.000000
1.000000 85.964912 1 1 0.000000
1.000000 80.409354 1 1 0.000000
1.000000 81.871343 1 1 0.000000
1.000000 78.654969 1 1 0.000000
1.000000 85.087717 1 1 0.000000
1.000000 85.380119 1 1 0.000000
1.000000 82.758623 1 1 0.000000
