0.400000 38.872403 1 1 0.360000
0.640000 46.884274 1 1 0.120000
0.755000 52.522254 1 1 0.110000
0.850000 55.786347 1 1 0.080000
0.915000 61.721069 1 1 0.050000
0.955000 59.347183 1 1 0.030000
0.980000 64.391690 1 1 0.020000
0.990000 66.468841 1 1 0.000000
0.995000 84.569734 1 1 0.010000
1.000000 86.943620 1 1 0.000000
1.000000 86.053413 1 1 0.000000
1.000000 81.602377 1 1 0.000000
1.000000 88.724035 1 1 0.000000
1.000000 84.866470 1 1 0.000000
1.000000 83.679527 1 1 0.000000
1.000000 86.646885 1 1 0.000000
1.000000 87.833828 1 1 0.000000
1.000000 85.163206 1 1 0.000000
1.000000 84.866470 1 1 0.000000
1.000000 87.500000 1 1 0.000000
