0.440000 22.424242 1 1 0.360000
0.705000 25.757575 1 1 0.170000
0.850000 25.757575 1 1 0.120000
0.940000 36.666667 1 1 0.060000
0.980000 43.939394 1 1 0.020000
0.995000 71.515149 1 1 0.010000
1.000000 90.606058 1 1 0.000000
1.000000 90.303028 1 1 0.000000
1.000000 86.363637 1 1 0.000000
1.000000 81.212121 1 1 0.000000
1.000000 85.757577 1 1 0.000000
1.000000 80.606061 1 1 0.000000
1.000000 89.090908 1 1 0.000000
1.000000 84.848487 1 1 0.000000
1.000000 90.303028 1 1 0.000000
1.000000 82.727271 1 1 0.000000
1.000000 82.424241 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 85.454547 1 1 0.000000
1.000000 91.040462 1 1 0.000000
