0.380000 36.335403 1 1 0.280000
0.565000 42.857143 1 1 0.090000
0.655000 52.173913 1 1 0.090000
0.740000 52.484471 1 1 0.080000
0.810000 60.559005 1 1 0.060000
0.870000 59.316772 1 1 0.040000
0.910000 61.801243 1 1 0.040000
0.945000 65.217394 1 1 0.030000
0.970000 73.913044 1 1 0.020000
0.985000 79.813665 1 1 0.010000
0.990000 74.844718 1 1 0.000000
0.995000 90.683228 1 1 0.010000
1.000000 89.751554 1 1 0.000000
1.000000 85.403728 1 1 0.000000
1.000000 86.645961 1 1 0.000000
1.000000 89.751554 1 1 0.000000
1.000000 88.509315 1 1 0.000000
1.000000 88.198757 1 1 0.000000
1.000000 89.751554 1 1 0.000000
1.000000 92.625368 1 1 0.000000
