0.410000 40.476191 1 1 0.400000
0.680000 46.130952 1 1 0.140000
0.800000 51.488096 1 1 0.100000
0.885000 52.976191 1 1 0.070000
0.940000 61.011904 1 1 0.040000
0.970000 63.988096 1 1 0.020000
0.985000 68.750000 1 1 0.010000
0.995000 84.821427 1 1 0.010000
1.000000 79.761904 1 1 0.000000
1.000000 86.309522 1 1 0.000000
1.000000 80.059522 1 1 0.000000
1.000000 84.821427 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 87.797618 1 1 0.000000
1.000000 84.226191 1 1 0.000000
1.000000 88.392860 1 1 0.000000
1.000000 83.630955 1 1 0.000000
1.000000 88.690478 1 1 0.000000
1.000000 86.390531 1 1 0.000000
