0.380000 36.253777 1 1 0.300000
0.580000 45.317221 1 1 0.100000
0.675000 51.359516 1 1 0.090000
0.760000 58.912385 1 1 0.080000
0.835000 59.516615 1 1 0.070000
0.895000 62.537766 1 1 0.050000
0.935000 67.371601 1 1 0.030000
0.960000 67.069489 1 1 0.020000
0.980000 74.320239 1 1 0.020000
0.990000 73.716015 1 1 0.000000
0.995000 89.123869 1 1 0.010000
1.000000 89.728099 1 1 0.000000
1.000000 86.404836 1 1 0.000000
1.000000 88.821751 1 1 0.000000
1.000000 87.311178 1 1 0.000000
1.000000 88.519639 1 1 0.000000
1.000000 91.238672 1 1 0.000000
1.000000 89.425981 1 1 0.000000
1.000000 88.519639 1 1 0.000000
1.000000 88.461536 1 1 0.000000
