0.565000 40.455839 1 1 0.510000
0.890000 43.019944 1 1 0.140000
0.975000 47.293448 1 1 0.030000
0.995000 75.213677 1 1 0.010000
1.000000 77.492875 1 1 0.000000
1.000000 76.923078 1 1 0.000000
1.000000 76.353276 1 1 0.000000
1.000000 75.498575 1 1 0.000000
1.000000 78.062677 1 1 0.000000
1.000000 76.638174 1 1 0.000000
1.000000 75.213677 1 1 0.000000
1.000000 74.928772 1 1 0.000000
1.000000 78.347576 1 1 0.000000
1.000000 76.353276 1 1 0.000000
1.000000 78.917378 1 1 0.000000
1.000000 74.358976 1 1 0.000000
1.000000 72.934473 1 1 0.000000
1.000000 76.068377 1 1 0.000000
1.000000 78.347576 1 1 0.000000
1.000000 74.931878 1 1 0.000000
