0.410000 38.719511 1 1 0.300000
0.620000 47.560975 1 1 0.120000
0.730000 47.560975 1 1 0.100000
0.825000 53.353661 1 1 0.090000
0.895000 59.756100 1 1 0.050000
0.935000 55.792683 1 1 0.030000
0.965000 58.841461 1 1 0.030000
0.985000 68.597561 1 1 0.010000
0.990000 73.780489 1 1 0.000000
0.995000 86.890244 1 1 0.010000
1.000000 85.975611 1 1 0.000000
1.000000 82.926828 1 1 0.000000
1.000000 85.365856 1 1 0.000000
1.000000 84.146339 1 1 0.000000
1.000000 86.585367 1 1 0.000000
1.000000 85.060978 1 1 0.000000
1.000000 88.719511 1 1 0.000000
1.000000 85.670733 1 1 0.000000
1.000000 87.804878 1 1 0.000000
1.000000 91.014493 1 1 0.000000
