0.545000 40.751445 1 1 0.470000
0.855000 50.867051 1 1 0.150000
0.955000 50.867051 1 1 0.050000
0.990000 60.982656 1 1 0.020000
1.000000 81.213874 1 1 0.000000
1.000000 73.121387 1 1 0.000000
1.000000 78.612715 1 1 0.000000
1.000000 75.144511 1 1 0.000000
1.000000 75.433528 1 1 0.000000
1.000000 82.658958 1 1 0.000000
1.000000 77.167630 1 1 0.000000
1.000000 84.104049 1 1 0.000000
1.000000 79.190749 1 1 0.000000
1.000000 81.502891 1 1 0.000000
1.000000 78.034681 1 1 0.000000
1.000000 80.346823 1 1 0.000000
1.000000 80.924857 1 1 0.000000
1.000000 80.346823 1 1 0.000000
1.000000 83.815026 1 1 0.000000
1.000000 77.428573 1 1 0.000000
