0.410000 44.510385 1 1 0.300000
0.610000 51.335311 1 1 0.100000
0.710000 57.863504 1 1 0.100000
0.800000 61.424333 1 1 0.080000
0.870000 67.359048 1 1 0.060000
0.920000 70.919883 1 1 0.040000
0.955000 72.106826 1 1 0.030000
0.980000 76.854599 1 1 0.020000
0.990000 79.228485 1 1 0.000000
0.995000 91.394657 1 1 0.010000
1.000000 91.988128 1 1 0.000000
1.000000 94.362020 1 1 0.000000
1.000000 94.065285 1 1 0.000000
1.000000 90.801185 1 1 0.000000
1.000000 95.845699 1 1 0.000000
1.000000 91.988128 1 1 0.000000
1.000000 94.955492 1 1 0.000000
1.000000 94.362020 1 1 0.000000
1.000000 92.581600 1 1 0.000000
1.000000 95.029241 1 1 0.000000
