0.430000 46.491230 1 1 0.300000
0.640000 45.906433 1 1 0.120000
0.750000 54.678363 1 1 0.100000
0.845000 63.450295 1 1 0.090000
0.915000 69.590646 1 1 0.050000
0.955000 67.543858 1 1 0.030000
0.980000 76.315790 1 1 0.020000
0.990000 74.561405 1 1 0.000000
0.995000 92.105263 1 1 0.010000
1.000000 88.888890 1 1 0.000000
1.000000 94.152045 1 1 0.000000
1.000000 92.982459 1 1 0.000000
1.000000 91.812867 1 1 0.000000
1.000000 92.397660 1 1 0.000000
1.000000 94.152045 1 1 0.000000
1.000000 91.228068 1 1 0.000000
1.000000 90.350878 1 1 0.000000
1.000000 93.274856 1 1 0.000000
1.000000 91.812867 1 1 0.000000
1.000000 93.083572 1 1 0.000000
