0.445000 41.297936 1 1 0.410000
0.725000 51.032448 1 1 0.150000
0.850000 46.902654 1 1 0.100000
0.925000 54.277289 1 1 0.050000
0.965000 58.112097 1 1 0.030000
0.985000 63.716817 1 1 0.010000
0.995000 80.530971 1 1 0.010000
1.000000 81.415927 1 1 0.000000
1.000000 84.070796 1 1 0.000000
1.000000 81.120944 1 1 0.000000
1.000000 82.595873 1 1 0.000000
1.000000 82.005900 1 1 0.000000
1.000000 87.020648 1 1 0.000000
1.000000 82.300884 1 1 0.000000
1.000000 85.250735 1 1 0.000000
1.000000 83.775812 1 1 0.000000
1.000000 84.365779 1 1 0.000000
1.000000 85.250735 1 1 0.000000
1.000000 87.610620 1 1 0.000000
1.000000 84.548104 1 1 0.000000
