0.495000 44.668588 1 1 0.350000
0.755000 42.074928 1 1 0.170000
0.890000 48.703170 1 1 0.100000
0.960000 51.008648 1 1 0.040000
0.985000 58.501440 1 1 0.010000
0.995000 74.351585 1 1 0.010000
1.000000 81.268013 1 1 0.000000
1.000000 81.556195 1 1 0.000000
1.000000 79.538906 1 1 0.000000
1.000000 78.097981 1 1 0.000000
1.000000 81.844378 1 1 0.000000
1.000000 77.521616 1 1 0.000000
1.000000 78.386170 1 1 0.000000
1.000000 84.726226 1 1 0.000000
1.000000 78.386170 1 1 0.000000
1.000000 83.573484 1 1 0.000000
1.000000 77.521616 1 1 0.000000
1.000000 78.962535 1 1 0.000000
1.000000 81.268013 1 1 0.000000
1.000000 79.487181 1 1 0.000000
