0.360000 39.024389 1 1 0.320000
0.565000 50.304878 1 1 0.090000
0.655000 51.524389 1 1 0.090000
0.740000 58.536583 1 1 0.080000
0.815000 57.621950 1 1 0.070000
0.875000 61.280489 1 1 0.050000
0.920000 62.195122 1 1 0.040000
0.955000 71.646339 1 1 0.030000
0.975000 72.256100 1 1 0.010000
0.985000 78.048778 1 1 0.010000
0.995000 80.487806 1 1 0.010000
1.000000 89.329267 1 1 0.000000
1.000000 88.719511 1 1 0.000000
1.000000 90.548778 1 1 0.000000
1.000000 91.463417 1 1 0.000000
1.000000 87.804878 1 1 0.000000
1.000000 89.634144 1 1 0.000000
1.000000 88.109756 1 1 0.000000
1.000000 86.890244 1 1 0.000000
1.000000 92.082113 1 1 0.000000
