0.465000 40.652820 1 1 0.330000
0.700000 46.587536 1 1 0.140000
0.825000 47.477746 1 1 0.110000
0.910000 51.038575 1 1 0.060000
0.960000 56.379825 1 1 0.040000
0.985000 63.501483 1 1 0.010000
0.995000 70.919883 1 1 0.010000
1.000000 84.272999 1 1 0.000000
1.000000 81.899112 1 1 0.000000
1.000000 81.602377 1 1 0.000000
1.000000 82.789320 1 1 0.000000
1.000000 86.350149 1 1 0.000000
1.000000 85.756677 1 1 0.000000
1.000000 83.086056 1 1 0.000000
1.000000 85.756677 1 1 0.000000
1.000000 83.382791 1 1 0.000000
1.000000 83.679527 1 1 0.000000
1.000000 86.646885 1 1 0.000000
1.000000 86.943620 1 1 0.000000
1.000000 85.131198 1 1 0.000000
