0.325000 35.849056 1 1 0.330000
0.530000 50.628930 1 1 0.080000
0.615000 56.918240 1 1 0.090000
0.695000 57.232702 1 1 0.070000
0.765000 57.861638 1 1 0.070000
0.830000 63.207549 1 1 0.060000
0.880000 72.327042 1 1 0.040000
0.920000 69.182390 1 1 0.040000
0.955000 78.930819 1 1 0.030000
0.975000 75.157231 1 1 0.010000
0.985000 83.018869 1 1 0.010000
0.995000 91.194969 1 1 0.010000
1.000000 89.937109 1 1 0.000000
1.000000 88.993710 1 1 0.000000
1.000000 91.194969 1 1 0.000000
1.000000 92.138362 1 1 0.000000
1.000000 90.880501 1 1 0.000000
1.000000 88.364780 1 1 0.000000
1.000000 91.194969 1 1 0.000000
1.000000 93.353474 1 1 0.000000
