0.430000 38.208956 1 1 0.360000
0.675000 51.044774 1 1 0.130000
0.795000 51.044774 1 1 0.110000
0.885000 53.731346 1 1 0.070000
0.940000 55.820894 1 1 0.040000
0.975000 60.597014 1 1 0.030000
0.990000 65.671641 1 1 0.000000
0.995000 79.701495 1 1 0.010000
1.000000 81.492537 1 1 0.000000
1.000000 86.865669 1 1 0.000000
1.000000 78.208953 1 1 0.000000
1.000000 85.373133 1 1 0.000000
1.000000 85.671639 1 1 0.000000
1.000000 88.059700 1 1 0.000000
1.000000 87.761194 1 1 0.000000
1.000000 81.492537 1 1 0.000000
1.000000 87.462687 1 1 0.000000
1.000000 85.671639 1 1 0.000000
1.000000 89.253730 1 1 0.000000
1.000000 84.971100 1 1 0.000000
