0.455000 46.511629 1 1 0.290000
0.665000 49.127907 1 1 0.130000
0.785000 56.976742 1 1 0.110000
0.875000 61.337209 1 1 0.070000
0.935000 62.790698 1 1 0.050000
0.970000 71.511626 1 1 0.020000
0.985000 72.093022 1 1 0.010000
0.995000 84.883720 1 1 0.010000
1.000000 91.860467 1 1 0.000000
1.000000 89.825583 1 1 0.000000
1.000000 90.406978 1 1 0.000000
1.000000 92.732561 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 92.151165 1 1 0.000000
1.000000 89.244187 1 1 0.000000
1.000000 90.697676 1 1 0.000000
1.000000 91.279072 1 1 0.000000
1.000000 93.023258 1 1 0.000000
1.000000 90.988374 1 1 0.000000
1.000000 91.907513 1 1 0.000000
