0.385000 38.855422 1 1 0.310000
0.585000 46.084338 1 1 0.090000
0.680000 58.433735 1 1 0.100000
0.770000 55.722892 1 1 0.080000
0.840000 56.325299 1 1 0.060000
0.900000 61.746991 1 1 0.060000
0.945000 61.746991 1 1 0.030000
0.970000 64.457834 1 1 0.020000
0.985000 76.204818 1 1 0.010000
0.990000 73.795182 1 1 0.000000
0.995000 90.060240 1 1 0.010000
1.000000 87.951809 1 1 0.000000
1.000000 87.951809 1 1 0.000000
1.000000 87.951809 1 1 0.000000
1.000000 87.650603 1 1 0.000000
1.000000 93.072289 1 1 0.000000
1.000000 89.759034 1 1 0.000000
1.000000 88.554215 1 1 0.000000
1.000000 85.843372 1 1 0.000000
1.000000 88.588589 1 1 0.000000
