0.370000 45.508981 1 1 0.320000
0.570000 49.401197 1 1 0.080000
0.650000 64.670658 1 1 0.080000
0.730000 61.077845 1 1 0.080000
0.805000 66.167665 1 1 0.070000
0.870000 66.467065 1 1 0.060000
0.915000 70.658684 1 1 0.030000
0.945000 76.646709 1 1 0.030000
0.970000 79.041916 1 1 0.020000
0.985000 80.239522 1 1 0.010000
0.995000 93.712574 1 1 0.010000
1.000000 93.113774 1 1 0.000000
1.000000 94.311374 1 1 0.000000
1.000000 95.209581 1 1 0.000000
1.000000 93.113774 1 1 0.000000
1.000000 95.808381 1 1 0.000000
1.000000 94.311374 1 1 0.000000
1.000000 95.209581 1 1 0.000000
1.000000 95.808381 1 1 0.000000
1.000000 95.170456 1 1 0.000000
