0.370000 34.905660 1 1 0.300000
0.570000 46.226415 1 1 0.100000
0.670000 55.974841 1 1 0.100000
0.760000 54.088050 1 1 0.080000
0.835000 63.836479 1 1 0.070000
0.900000 67.295599 1 1 0.060000
0.945000 70.125788 1 1 0.030000
0.970000 70.754719 1 1 0.020000
0.985000 77.044028 1 1 0.010000
0.995000 85.220128 1 1 0.010000
1.000000 88.050312 1 1 0.000000
1.000000 84.591192 1 1 0.000000
1.000000 85.849059 1 1 0.000000
1.000000 88.993710 1 1 0.000000
1.000000 89.308178 1 1 0.000000
1.000000 88.993710 1 1 0.000000
1.000000 89.308178 1 1 0.000000
1.000000 88.050312 1 1 0.000000
1.000000 88.993710 1 1 0.000000
1.000000 90.634441 1 1 0.000000
