0.370000 38.554215 1 1 0.340000
0.590000 53.614455 1 1 0.100000
0.685000 51.506025 1 1 0.090000
0.770000 59.337348 1 1 0.080000
0.845000 57.228917 1 1 0.070000
0.905000 56.626505 1 1 0.050000
0.945000 61.746991 1 1 0.030000
0.970000 71.084338 1 1 0.020000
0.985000 75.602412 1 1 0.010000
0.995000 77.409637 1 1 0.010000
1.000000 89.156628 1 1 0.000000
1.000000 89.156628 1 1 0.000000
1.000000 84.638554 1 1 0.000000
1.000000 87.349397 1 1 0.000000
1.000000 88.855422 1 1 0.000000
1.000000 90.963858 1 1 0.000000
1.000000 87.048191 1 1 0.000000
1.000000 86.746991 1 1 0.000000
1.000000 86.445785 1 1 0.000000
1.000000 90.236688 1 1 0.000000
