0.395000 41.463414 1 1 0.310000
0.610000 49.390244 1 1 0.120000
0.720000 52.134144 1 1 0.100000
0.815000 54.268295 1 1 0.090000
0.890000 60.060978 1 1 0.060000
0.940000 60.670733 1 1 0.040000
0.970000 72.256100 1 1 0.020000
0.985000 68.902439 1 1 0.010000
0.995000 72.865856 1 1 0.010000
1.000000 87.195122 1 1 0.000000
1.000000 85.365856 1 1 0.000000
1.000000 84.451222 1 1 0.000000
1.000000 89.939022 1 1 0.000000
1.000000 84.451222 1 1 0.000000
1.000000 86.585367 1 1 0.000000
1.000000 88.109756 1 1 0.000000
1.000000 90.243900 1 1 0.000000
1.000000 89.939022 1 1 0.000000
1.000000 90.243900 1 1 0.000000
1.000000 89.244187 1 1 0.000000
