0.330000 41.194969 1 1 0.300000
0.520000 48.113209 1 1 0.080000
0.600000 52.201259 1 1 0.080000
0.680000 56.289309 1 1 0.080000
0.755000 62.578619 1 1 0.070000
0.820000 62.893081 1 1 0.060000
0.870000 66.666669 1 1 0.040000
0.910000 66.981131 1 1 0.040000
0.945000 74.213839 1 1 0.030000
0.970000 78.930819 1 1 0.020000
0.985000 78.616351 1 1 0.010000
0.995000 87.106919 1 1 0.010000
1.000000 90.880501 1 1 0.000000
1.000000 88.993710 1 1 0.000000
1.000000 91.509432 1 1 0.000000
1.000000 91.194969 1 1 0.000000
1.000000 89.937109 1 1 0.000000
1.000000 91.509432 1 1 0.000000
1.000000 88.679248 1 1 0.000000
1.000000 93.827158 1 1 0.000000
