0.410000 15.902141 1 1 0.400000
0.690000 26.911315 1 1 0.160000
0.830000 31.498471 1 1 0.120000
0.920000 36.085626 1 1 0.060000
0.970000 51.987767 1 1 0.040000
0.995000 66.360855 1 1 0.010000
1.000000 95.107031 1 1 0.000000
1.000000 90.825689 1 1 0.000000
1.000000 89.602447 1 1 0.000000
1.000000 85.015291 1 1 0.000000
1.000000 84.709477 1 1 0.000000
1.000000 85.626912 1 1 0.000000
1.000000 89.602447 1 1 0.000000
1.000000 86.544341 1 1 0.000000
1.000000 89.602447 1 1 0.000000
1.000000 87.461776 1 1 0.000000
1.000000 83.486241 1 1 0.000000
1.000000 83.486241 1 1 0.000000
1.000000 85.932720 1 1 0.000000
1.000000 89.520961 1 1 0.000000
