0.520000 43.768117 1 1 0.480000
0.840000 46.086955 1 1 0.160000
0.950000 49.855071 1 1 0.060000
0.985000 53.043479 1 1 0.010000
1.000000 79.130435 1 1 0.000000
1.000000 75.652176 1 1 0.000000
1.000000 80.579710 1 1 0.000000
1.000000 78.260869 1 1 0.000000
1.000000 73.913044 1 1 0.000000
1.000000 83.478260 1 1 0.000000
1.000000 74.492753 1 1 0.000000
1.000000 79.420292 1 1 0.000000
1.000000 81.739128 1 1 0.000000
1.000000 83.768117 1 1 0.000000
1.000000 80.289853 1 1 0.000000
1.000000 79.710144 1 1 0.000000
1.000000 79.130435 1 1 0.000000
1.000000 81.739128 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 81.792718 1 1 0.000000
