0.420000 43.823528 1 1 0.380000
0.680000 47.647059 1 1 0.140000
0.800000 55.294120 1 1 0.100000
0.885000 52.058822 1 1 0.070000
0.940000 55.882353 1 1 0.040000
0.970000 62.647057 1 1 0.020000
0.985000 57.941175 1 1 0.010000
0.995000 81.764704 1 1 0.010000
1.000000 85.000002 1 1 0.000000
1.000000 83.235294 1 1 0.000000
1.000000 81.764704 1 1 0.000000
1.000000 84.705883 1 1 0.000000
1.000000 81.176472 1 1 0.000000
1.000000 82.647061 1 1 0.000000
1.000000 87.058824 1 1 0.000000
1.000000 82.941175 1 1 0.000000
1.000000 85.000002 1 1 0.000000
1.000000 83.529413 1 1 0.000000
1.000000 86.470586 1 1 0.000000
1.000000 85.515320 1 1 0.000000
