0.465000 47.262248 1 1 0.370000
0.730000 47.262248 1 1 0.160000
0.860000 50.720459 1 1 0.100000
0.935000 56.484151 1 1 0.050000
0.975000 72.046107 1 1 0.030000
0.995000 71.181554 1 1 0.010000
1.000000 92.507207 1 1 0.000000
1.000000 87.031698 1 1 0.000000
1.000000 89.913547 1 1 0.000000
1.000000 89.048994 1 1 0.000000
1.000000 89.625359 1 1 0.000000
1.000000 85.590780 1 1 0.000000
1.000000 89.048994 1 1 0.000000
1.000000 89.625359 1 1 0.000000
1.000000 87.319887 1 1 0.000000
1.000000 87.031698 1 1 0.000000
1.000000 88.472623 1 1 0.000000
1.000000 91.642654 1 1 0.000000
1.000000 89.048994 1 1 0.000000
1.000000 90.607733 1 1 0.000000
