0.400000 38.787878 1 1 0.300000
0.595000 50.909090 1 1 0.090000
0.690000 51.212120 1 1 0.100000
0.780000 57.272726 1 1 0.080000
0.845000 53.333336 1 1 0.050000
0.900000 60.000002 1 1 0.060000
0.945000 64.242423 1 1 0.030000
0.970000 71.515149 1 1 0.020000
0.985000 76.060605 1 1 0.010000
0.990000 74.848485 1 1 0.000000
0.995000 89.999998 1 1 0.010000
1.000000 90.303028 1 1 0.000000
1.000000 85.151517 1 1 0.000000
1.000000 87.272727 1 1 0.000000
1.000000 86.969697 1 1 0.000000
1.000000 89.696968 1 1 0.000000
1.000000 89.393938 1 1 0.000000
1.000000 89.696968 1 1 0.000000
1.000000 87.878788 1 1 0.000000
1.000000 89.705884 1 1 0.000000
