0.395000 36.842105 1 1 0.310000
0.600000 46.749225 1 1 0.100000
0.700000 53.560370 1 1 0.100000
0.790000 51.393187 1 1 0.080000
0.865000 62.538701 1 1 0.070000
0.925000 64.396286 1 1 0.050000
0.960000 70.588237 1 1 0.020000
0.980000 72.755420 1 1 0.020000
0.990000 74.922603 1 1 0.000000
0.995000 85.448915 1 1 0.010000
1.000000 87.925696 1 1 0.000000
1.000000 81.424147 1 1 0.000000
1.000000 88.235295 1 1 0.000000
1.000000 88.544893 1 1 0.000000
1.000000 89.164084 1 1 0.000000
1.000000 89.164084 1 1 0.000000
1.000000 89.164084 1 1 0.000000
1.000000 86.377710 1 1 0.000000
1.000000 89.783281 1 1 0.000000
1.000000 90.476191 1 1 0.000000
