0.510000 40.988371 1 1 0.340000
0.760000 50.872093 1 1 0.160000
0.885000 52.616280 1 1 0.090000
0.950000 53.197676 1 1 0.040000
0.980000 61.046511 1 1 0.020000
0.995000 69.476742 1 1 0.010000
1.000000 86.627907 1 1 0.000000
1.000000 77.034885 1 1 0.000000
1.000000 80.523258 1 1 0.000000
1.000000 77.034885 1 1 0.000000
1.000000 84.593022 1 1 0.000000
1.000000 77.906978 1 1 0.000000
1.000000 77.616280 1 1 0.000000
1.000000 83.139533 1 1 0.000000
1.000000 80.813956 1 1 0.000000
1.000000 82.558137 1 1 0.000000
1.000000 73.255813 1 1 0.000000
1.000000 83.139533 1 1 0.000000
1.000000 84.011626 1 1 0.000000
1.000000 82.960892 1 1 0.000000
