0.415000 41.246292 1 1 0.330000
0.645000 49.258161 1 1 0.130000
0.765000 50.148368 1 1 0.110000
0.860000 54.896140 1 1 0.080000
0.925000 52.225518 1 1 0.050000
0.960000 62.017804 1 1 0.020000
0.980000 63.204747 1 1 0.020000
0.990000 71.513355 1 1 0.000000
0.995000 86.350149 1 1 0.010000
1.000000 87.240356 1 1 0.000000
1.000000 87.240356 1 1 0.000000
1.000000 83.679527 1 1 0.000000
1.000000 82.195848 1 1 0.000000
1.000000 85.163206 1 1 0.000000
1.000000 86.053413 1 1 0.000000
1.000000 84.569734 1 1 0.000000
1.000000 85.756677 1 1 0.000000
1.000000 87.240356 1 1 0.000000
1.000000 84.866470 1 1 0.000000
1.000000 86.918604 1 1 0.000000
