0.425000 15.662651 1 1 0.410000
0.710000 22.590362 1 1 0.160000
0.845000 28.915662 1 1 0.110000
0.930000 40.060240 1 1 0.060000
0.975000 41.867471 1 1 0.030000
0.995000 57.228917 1 1 0.010000
1.000000 94.277108 1 1 0.000000
1.000000 89.759034 1 1 0.000000
1.000000 87.349397 1 1 0.000000
1.000000 82.228917 1 1 0.000000
1.000000 81.927711 1 1 0.000000
1.000000 84.036142 1 1 0.000000
1.000000 87.951809 1 1 0.000000
1.000000 84.939760 1 1 0.000000
1.000000 87.951809 1 1 0.000000
1.000000 84.337348 1 1 0.000000
1.000000 79.819280 1 1 0.000000
1.000000 80.120480 1 1 0.000000
1.000000 84.036142 1 1 0.000000
1.000000 87.714285 1 1 0.000000
