0.420000 15.548781 1 1 0.380000
0.690000 25.609756 1 1 0.160000
0.840000 30.792683 1 1 0.120000
0.930000 34.146342 1 1 0.060000
0.975000 51.524389 1 1 0.030000
0.995000 61.280489 1 1 0.010000
1.000000 93.597561 1 1 0.000000
1.000000 91.463417 1 1 0.000000
1.000000 89.024389 1 1 0.000000
1.000000 85.975611 1 1 0.000000
1.000000 83.841461 1 1 0.000000
1.000000 89.024389 1 1 0.000000
1.000000 86.280489 1 1 0.000000
1.000000 89.634144 1 1 0.000000
1.000000 86.585367 1 1 0.000000
1.000000 89.024389 1 1 0.000000
1.000000 82.012194 1 1 0.000000
1.000000 82.926828 1 1 0.000000
1.000000 85.670733 1 1 0.000000
1.000000 90.322578 1 1 0.000000
