0.400000 40.853658 1 1 0.280000
0.595000 46.646342 1 1 0.110000
0.700000 50.000000 1 1 0.100000
0.795000 52.743900 1 1 0.090000
0.870000 55.792683 1 1 0.060000
0.925000 69.512194 1 1 0.050000
0.960000 69.512194 1 1 0.020000
0.980000 76.219511 1 1 0.020000
0.995000 79.268295 1 1 0.010000
1.000000 87.195122 1 1 0.000000
1.000000 84.451222 1 1 0.000000
1.000000 84.146339 1 1 0.000000
1.000000 85.060978 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 88.719511 1 1 0.000000
1.000000 88.109756 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 90.548778 1 1 0.000000
1.000000 89.329267 1 1 0.000000
1.000000 88.323355 1 1 0.000000
