0.345000 36.956522 1 1 0.310000
0.540000 50.310558 1 1 0.080000
0.620000 53.105593 1 1 0.080000
0.695000 57.142860 1 1 0.070000
0.770000 59.937888 1 1 0.080000
0.840000 65.838510 1 1 0.060000
0.890000 62.422359 1 1 0.040000
0.925000 66.149068 1 1 0.030000
0.960000 72.049689 1 1 0.020000
0.980000 78.260869 1 1 0.020000
0.990000 81.055903 1 1 0.000000
0.995000 90.062112 1 1 0.010000
1.000000 89.751554 1 1 0.000000
1.000000 89.130437 1 1 0.000000
1.000000 89.440995 1 1 0.000000
1.000000 92.546582 1 1 0.000000
1.000000 91.925466 1 1 0.000000
1.000000 90.372670 1 1 0.000000
1.000000 86.645961 1 1 0.000000
1.000000 90.718561 1 1 0.000000
