0.425000 37.878788 1 1 0.310000
0.635000 46.666667 1 1 0.110000
0.745000 48.181817 1 1 0.110000
0.840000 52.424240 1 1 0.080000
0.910000 59.393942 1 1 0.060000
0.955000 64.848483 1 1 0.030000
0.980000 67.272729 1 1 0.020000
0.990000 73.636365 1 1 0.000000
0.995000 78.787881 1 1 0.010000
1.000000 84.545457 1 1 0.000000
1.000000 85.151517 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 87.575758 1 1 0.000000
1.000000 87.272727 1 1 0.000000
1.000000 86.969697 1 1 0.000000
1.000000 88.787878 1 1 0.000000
1.000000 86.969697 1 1 0.000000
1.000000 89.393938 1 1 0.000000
1.000000 90.207714 1 1 0.000000
