0.580000 40.571427 1 1 0.500000
0.895000 44.285715 1 1 0.130000
0.975000 50.000000 1 1 0.030000
0.995000 76.571429 1 1 0.010000
1.000000 81.714284 1 1 0.000000
1.000000 77.714288 1 1 0.000000
1.000000 78.571427 1 1 0.000000
1.000000 70.571429 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 77.999997 1 1 0.000000
1.000000 71.714288 1 1 0.000000
1.000000 79.142857 1 1 0.000000
1.000000 77.142859 1 1 0.000000
1.000000 76.285714 1 1 0.000000
1.000000 78.285712 1 1 0.000000
1.000000 71.428573 1 1 0.000000
1.000000 78.571427 1 1 0.000000
1.000000 72.857141 1 1 0.000000
1.000000 80.285716 1 1 0.000000
1.000000 74.789917 1 1 0.000000
