0.415000 19.519520 1 1 0.430000
0.720000 23.423423 1 1 0.180000
0.865000 22.222222 1 1 0.110000
0.945000 37.537539 1 1 0.050000
0.980000 46.846846 1 1 0.020000
0.995000 69.369370 1 1 0.010000
1.000000 90.390390 1 1 0.000000
1.000000 89.789790 1 1 0.000000
1.000000 84.384382 1 1 0.000000
1.000000 79.579580 1 1 0.000000
1.000000 82.282281 1 1 0.000000
1.000000 81.081080 1 1 0.000000
1.000000 87.387389 1 1 0.000000
1.000000 82.882881 1 1 0.000000
1.000000 91.591591 1 1 0.000000
1.000000 78.678679 1 1 0.000000
1.000000 82.882881 1 1 0.000000
1.000000 79.579580 1 1 0.000000
1.000000 83.483481 1 1 0.000000
1.000000 89.020771 1 1 0.000000
