0.575000 42.979944 1 1 0.490000
0.895000 43.553010 1 1 0.150000
0.985000 46.131805 1 1 0.030000
1.000000 81.375360 1 1 0.000000
1.000000 77.363896 1 1 0.000000
1.000000 81.088823 1 1 0.000000
1.000000 77.650428 1 1 0.000000
1.000000 72.492838 1 1 0.000000
1.000000 77.936965 1 1 0.000000
1.000000 73.925501 1 1 0.000000
1.000000 79.656160 1 1 0.000000
1.000000 74.785101 1 1 0.000000
1.000000 76.790833 1 1 0.000000
1.000000 73.638970 1 1 0.000000
1.000000 76.504296 1 1 0.000000
1.000000 75.931233 1 1 0.000000
1.000000 78.223497 1 1 0.000000
1.000000 73.925501 1 1 0.000000
1.000000 81.088823 1 1 0.000000
1.000000 76.086956 1 1 0.000000
